S.No,actual end (0=death),probability to be alive,name,title,male,culture,dateOfBirth,mother,father,heir,house,spouse,book1,book2,book3,book4,book5,isAliveMother,isAliveFather,isAliveHeir,isAliveSpouse,isMarried,isNoble,age,numDeadRelations,boolDeadRelations,isPopular,popularity
211,1,0.868,Tristan Ryger,,0,,,,,,House Ryger,,0,0,1,0,0,,,,,0,0,,0,0,0,0.006688963
212,1,0.661,Tristifer V Mudd,,1,,,,Tristifer IV Mudd,,,,0,0,0,0,0,,0,,,0,0,,0,0,0,0.016722408
213,1,0.598,Tristimun,Ser,1,,,,,,Sea watch,,0,0,1,0,0,,,,,0,1,,0,0,0,0
214,0,0.193,Tristifer IV Mudd,,1,,,,,,,,0,0,0,0,0,,,,,0,0,,0,0,0,0.053511706
215,1,0.74,Tuffleberry,,0,,,,,,,,0,1,0,0,0,,,,,0,0,,0,0,0,0.003344482
216,1,0.74,Tumberjon,,0,,,,,,Night's Watch,,0,0,1,0,0,,,,,0,0,,0,0,0,0.010033445
217,1,0.4,Tumco Lho,Ser,1,Ghiscari,,,,,,,0,0,0,0,1,,,,,0,1,,0,0,0,0.030100334
218,1,0.927,Turnip,,0,northmen,,,,,House Stark,,0,1,0,1,0,,,,,0,0,,0,0,0,0.016722408
219,1,0.759,Turquin,Maester,1,,,,,,,,0,0,1,0,0,,,,,0,1,,0,0,0,0.003344482
220,1,0.76,Tybero Istarion,,1,,,,,,Second Sons,,0,0,0,0,1,,,,,0,0,,0,0,0,0.013377926
221,1,0.323,Tymor,,1,,,,,,House Greyjoy,,0,1,0,0,0,,,,,0,0,,0,0,0,0.006688963
222,0,0.796,Ulf the Ill,,0,Ironborn,,,,,House Greyjoy,,0,1,0,0,0,,,,,0,0,,0,0,0,0.013377926
223,1,0.725,Tywin Frey (son of Raymund),,1,,299,,,,House Frey,,0,0,0,1,0,,,,,0,0,6,0,0,0,0.133779264
224,1,0.796,Uller,,1,Ironborn,,,,,House Greyjoy,,0,1,1,1,0,,,,,0,0,,0,0,0,0.023411371
225,1,0.674,Umar,,0,Vale mountain clans,,,,,Moon Brothers,,1,0,0,0,0,,,,,0,0,,0,0,0,0.006688963
226,1,0.838,Umfred,,0,,,,,,House Baelish,,0,0,1,0,0,,,,,0,0,,0,0,0,0.003344482
227,1,0.998,Umma,,0,,,,,,Faceless Men,,0,0,0,1,0,,,,,0,0,,0,0,0,0.016722408
228,1,0.76,Urreg,,0,,,,,,,,0,1,0,0,0,,,,,0,0,,0,0,0,0.010033445
229,1,0.996,Urek Ironmaker,,1,Ironborn,,,,,House Ironmaker,,0,0,0,1,0,,,,,0,0,,0,0,0,0.016722408
230,1,0.767,Urrathon,,0,Qartheen,,,,,,,0,1,0,0,0,,,,,0,0,,0,0,0,0.013377926
231,1,0.203,Urzen,,1,Ironborn,,,,,House Greyjoy,,0,1,1,0,0,,,,,0,0,,0,0,0,0.02006689
232,1,0.477,Urron Greyiron,,1,Ironborn,,,,,,,0,0,0,0,0,,,,,0,0,,0,0,0,0.040133779
233,1,0.71,Urrigon Greyjoy,,1,Ironborn,268,,,,House Greyjoy,,0,0,0,1,0,,,,,0,0,37,0,0,0,0.073578595
234,0,0.002,Uthor Underleaf,Ser,1,,181,,,,,,0,0,0,0,0,,,,,0,1,100,0,0,0,0.050167224
235,0,0.075,Utt,Septon,1,,,,,,Brave Companions,,0,1,1,0,0,,,,,0,0,,0,0,0,0.023411371
236,1,0.997,Vaellyn,Archmaester,1,,,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.013377926
237,0,0.758,Varly,,0,northmen,,,,,House Stark,,1,0,0,0,0,,,,,0,0,,0,0,0,0.016722408
238,1,0.988,Veiled Lady,,0,Braavosi,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.010033445
239,1,0.718,Vickon Botley,,1,Ironborn,,,,,House Botley,,0,0,0,1,0,,,,,0,0,,0,0,0,0.046822742
240,1,0.773,Violet,,0,,,,,,,,0,0,1,0,0,,,,,0,0,,0,0,0,0
241,1,0.954,Victor Tyrell,Ser,0,,,,,,House Tyrell,,0,0,1,1,0,,,,,0,1,,0,0,0,0.123745819
242,1,0.823,Walda Frey (daughter of Lothar),,0,,294,,,,House Frey,,0,1,1,1,0,,,,,0,0,11,0,0,0,0.086956522
243,1,0.747,Walda Frey (daughter of Edwyn),,0,,290,,,,House Frey,,0,1,1,1,0,,,,,0,0,15,0,0,0,0.10367893
244,1,0.805,Walda Frey (daughter of Rhaegar),,0,,288,,,,House Frey,,0,0,0,0,0,,,,,0,0,17,0,0,0,0
245,1,0.773,Walda Frey (daughter of Walton),,0,,280,,,,House Frey,,0,0,0,0,0,,,,,0,0,25,0,0,0,0
246,1,0.809,Walda Frey (daughter of Merrett),,0,,283,,,,House Frey,Roose Bolton,0,0,0,0,0,,,,1,1,0,22,0,0,0,0
247,1,0.201,Walda Rivers (daughter of Aemon),,0,,295,,,,House Frey,,0,0,1,0,0,,,,,0,0,10,0,0,0,0.026755853
248,1,0.784,Walder Frey (son of Jammos),,1,,291,,,,House Frey,,0,0,0,0,0,,,,,0,0,14,0,0,0,0
249,1,0.683,Walder Frey (son of Emmon),,0,,285,,,,House Frey of Riverrun,,0,0,0,0,0,,,,,0,0,20,0,0,0,0
250,1,0.824,Walder Frey (son of Ryman),,1,Rivermen,260,,,,House Frey,,0,0,0,0,0,,,,,0,0,45,0,0,0,0
251,0,0.813,Walder Frey (son of Merrett),,1,,291,,,,House Frey,,0,0,0,0,0,,,,,0,0,9,0,0,0,0
252,0,0.532,Wallen,,0,,,,,,Night's Watch,,1,0,0,0,0,,,,,0,0,,0,0,0,0.02006689
253,1,0.916,Walton,,1,northmen,,,,,House Bolton,,0,1,1,1,1,,,,,0,0,,0,0,0,0.046822742
254,0,0.385,Walys Flowers,Maester,1,Reach,,,,,,,0,0,0,0,1,,,,,0,1,,0,0,0,0.023411371
255,1,0.76,Wat (Barleycorn),,1,,,,,,House Osgrey,,0,0,0,0,0,,,,,0,0,,0,0,0,0.006688963
256,1,0.906,Blue Bard,,1,,,,,,House Tyrell,,0,0,0,1,1,,,,,0,0,,0,0,0,0.053511706
257,1,0.988,Wat (orphan),,0,,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.003344482
258,1,0.99,Wat (sailor),,0,,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.006688963
259,1,0.809,Wat (Standfast),,0,,,,,,House Osgrey,,0,0,0,0,0,,,,,0,0,,0,0,0,0.003344482
260,1,0.796,Wat (Wet),,1,,,,,,House Osgrey,,0,0,0,0,0,,,,,0,0,,0,0,0,0.006688963
261,1,0.945,Wate,,0,,,,,,House Targaryen,,0,0,0,0,0,,,,,0,0,,0,0,0,0
262,0,0.702,Watt,,1,,,,,,Night's Watch,,0,0,1,0,0,,,,,0,0,,0,0,0,0.016722408
263,1,0.758,Wayn (guard),,1,Northmen,,,,,House Stark,,1,0,0,0,0,,,,,0,0,,0,0,0,0.010033445
264,1,0.724,Weasel,,1,,296,,,,,,0,1,0,0,0,,,,,0,0,9,0,0,0,0.016722408
265,1,0.813,Wendell Webber,Ser,1,,,,,,House Webber,,0,0,0,0,0,,,,,0,1,,0,0,0,0.013377926
266,1,0.767,Wendello Qar Deeth,,0,Qartheen,,,,,,,0,1,0,0,0,,,,,0,0,,0,0,0,0.010033445
267,1,0.822,Werlag,,0,Ironborn,,,,,House Greyjoy,,0,1,0,0,0,,,,,0,0,,0,0,0,0.006688963
268,0,0.47,Rafford,,1,,,,,,House Clegane,,0,1,1,1,1,,,,,0,0,,0,0,0,0.096989967
269,1,0.788,Jhogo,Bloodrider,0,Dothraki,281,,,,House Targaryen,,1,1,1,1,1,,,,,0,0,24,0,0,0,0.200668896
270,1,0.385,Sour Alyn,,1,,,,,,House Bolton,,0,0,0,0,1,,,,,0,0,,0,0,0,0.043478261
271,1,0.651,Tobho Mott,,1,Qohor,,,,,,,1,1,1,1,1,,,,,0,0,,0,0,0,0.08361204
272,1,0.02,Zollo,,1,Dothraki,,,,,Brave Companions,,0,0,1,1,0,,,,,0,0,,0,0,0,0.036789298
273,0,0.692,Tanda Stokeworth,Stokeworth,0,,,,,,House Stokeworth,,1,1,1,1,1,,,,,0,1,,1,1,0,0.113712375
274,1,0.313,Samwell Tarly,,1,Westeros,283,,,,Night's Watch,,1,1,1,1,1,,,,,0,0,22,0,0,1,0.969899666
275,1,0.741,Abelar Hightower,Ser,1,,,,,,House Hightower,,0,0,0,0,0,,,,,0,1,,0,0,0,0
276,1,0.194,Addam Frey,Ser,1,,,,,,House Frey,,0,0,0,0,0,,,,,0,1,,0,0,0,0.026755853
277,1,0.813,Addam,Ser,1,,,,,,,,0,0,0,0,0,,,,,0,1,,0,0,0,0.006688963
278,0,0.187,Addam Osgrey,,1,,183,,,,House Osgrey,,0,0,0,0,0,,,,,0,0,13,0,0,0,0.036789298
279,1,0.759,Aegon Frey (son of Aenys),,1,,253,,,,House Frey,,0,0,0,0,0,,,,,0,0,52,0,0,0,0
280,0,0.767,Aegon Frey (son of Stevron),,1,,249,,,,House Frey,,0,0,0,0,0,,,,,0,0,50,0,0,0,0
281,0,0.11,Aegon I Targaryen,,1,,,Valaena Velaryon,Aerion Targaryen,Aenys Targaryen,,,0,0,0,0,0,1,0,1,,0,0,,6,1,1,1
282,0,0.031,Aegon II Targaryen,,1,,,Alicent Hightower,Viserys I Targaryen,Jaehaerys Targaryen,,,0,0,0,0,0,0,0,1,,0,0,,7,1,1,0.759197324
283,0,0.064,Aegon IV Targaryen,,1,,,,,Daeron II Targaryen,,,0,0,0,0,0,,,0,,0,0,,15,1,1,0.675585284
284,1,0.053,Aegon Targaryen (son of Baelon),Prince,1,Valyrian,,,,,House Targaryen,,0,0,0,0,0,,,,,0,1,,0,0,0,0
285,0,0.003,Aegon III Targaryen,,1,Valyrian,,Rhaenyra Targaryen,Daemon Targaryen,Daeron I Targaryen,,,0,0,0,0,0,1,0,0,,0,0,,8,1,1,0.62541806
286,0,0.001,Aegon Targaryen (son of Jaehaerys I),Prince,0,Valyrian,50,,,,House Targaryen,,0,0,0,0,0,,,,,0,1,100,0,0,0,0
287,0,0.057,Aegon Targaryen (son of Aenys I),Prince,1,Valyrian,26,,,,House Targaryen,Rhaena Targaryen,0,0,0,0,0,,,,1,1,1,17,0,0,0,0
288,0,0.003,Aegon Targaryen (son of Rhaegar),,1,Valyrian,281,,,,House Targaryen,,0,0,0,0,0,,,,,0,0,2,0,0,0,0
289,1,0.62,Aemon Costayne,,1,,,,,,House Costayne,,0,0,1,0,0,,,,,0,0,,0,0,0,0.010033445
290,0,0.031,Aenys I Targaryen,,1,,,Rhaenys Targaryen,Aegon I Targaryen,Aegon Targaryen,,,0,0,0,0,0,0,0,1,,0,0,,5,1,1,0.571906355
291,1,0.76,Aethan,,0,,,,,,Night's Watch,,0,0,1,0,0,,,,,0,0,,0,0,0,0.010033445
292,1,0.719,Aethelmure,Grand Maester,0,,,,,,,,1,0,0,0,0,,,,,0,1,,0,0,0,0.013377926
293,0,0.051,Aggar,,1,,,,,,House Greyjoy,,0,1,0,0,1,,,,,0,0,,0,0,0,0.026755853
294,1,0.998,Agrivane,Archmaester,0,,,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.006688963
295,0,0.07,Aerys I Targaryen,,1,,,Mariah Martell,Daeron II Targaryen,Rhaegel Targaryen,,,0,0,0,0,0,1,0,0,,0,0,,3,1,1,0.622073579
296,1,0.988,Alaric of Eysen,,0,,,,,,,,0,0,1,1,0,,,,,0,0,,0,0,0,0.016722408
297,0,0.11,Aerys II Targaryen,,1,,,Shaera Targaryen,Jaehaerys II Targaryen,Rhaegar Targaryen,,,0,0,0,0,0,1,0,0,,0,0,,10,1,1,1
298,0,0.282,Alebelly,,1,Northmen,,,,,House Stark,,0,1,0,0,0,,,,,0,0,,0,0,0,0.030100334
299,0,0.975,Alequo Adarys,,1,Tyroshi,,,,,Band of Nine,,0,0,0,0,0,,,,,0,0,,0,0,0,0.013377926
300,1,0.948,Alester Oakheart,,1,,,,,,House Oakheart,,0,0,0,1,0,,,,,0,0,,0,0,0,0.016722408
301,1,0.746,Alia,,0,,,,,,,,0,0,0,0,0,,,,,0,0,,0,0,0,0
302,0,0.767,All-for-Joffrey,,1,,,,,,,,0,1,0,0,0,,,,,0,0,,0,0,0,0.006688963
303,1,0.981,Allaquo,,1,Braavosi,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.02006689
304,1,0.726,Allyria Dayne,,0,,,,,,House Dayne,,0,0,1,0,0,,,,,0,0,,0,0,0,0.023411371
305,0,0.031,Alicent Hightower,LadyQueenDowager Queen,0,,88,,,,House Hightower,Viserys I Targaryen,0,0,0,0,0,,,,0,1,1,45,4,1,0,0.267558528
306,1,0.987,Alyce,,1,,,,,,,,0,0,1,1,0,,,,,0,0,,0,0,0,0.006688963
307,1,0.964,Alvyn Sharp,,1,Ironborn,,,,,House Sharp,,0,0,0,1,0,,,,,0,0,,0,0,0,0.010033445
308,1,0.947,Alyn Hunt,Ser,1,,,,,,House Hunt,,0,0,0,1,0,,,,,0,1,,0,0,0,0.013377926
309,1,0.737,Alys Arryn,,0,,,,,,House Arryn,Elys Waynwood,0,0,0,1,0,,,,1,1,0,,1,1,0,0.080267559
310,1,0.262,Alysanne Bracken,,0,,,,,,House Bracken,,0,0,0,0,1,,,,,0,0,,0,0,0,0.033444816
311,0,0.085,Alyn Velaryon,Lord of the Tides,1,Valyrian,115,,,,House Velaryon,Baela Targaryen,0,0,0,1,1,,,,0,1,1,56,0,0,0,0.160535117
312,0,0.2,Alysanne Osgrey,,0,,188,,,,House Osgrey,,0,0,0,0,0,,,,,0,0,21,0,0,0,0.026755853
313,1,0.755,Alyssa Arryn,,0,,,,,,House Arryn,,1,0,0,0,0,,,,,0,0,,0,0,0,0.006688963
314,1,0.758,Alysanne Hightower,,0,,,,,,House Hightower,Arthur Ambrose,0,0,0,1,0,,,,1,1,0,,0,0,0,0.056856187
315,1,0.304,Amabel,,0,,,,,,House Whent,,0,1,1,0,0,,,,,0,0,,0,0,0,0.003344482
316,1,0.976,Ambrode,,0,Ironborn,,,,,,,0,1,0,0,0,,,,,0,0,,0,0,0,0.003344482
317,1,0.593,Andrey Dalt,Ser,0,Dornish,,,,,House Dalt,,0,0,0,1,0,,,,,0,1,,0,0,0,0.036789298
318,0,0.566,Andrey Charlton,Ser,1,,,,,,House Charlton,,0,1,0,0,0,,,,,0,1,,0,0,0,0.013377926
319,1,0.736,Argrave the Defiant,Ser,1,,,,,,House Butterwell,,0,0,0,0,0,,,,,0,1,,0,0,0,0.013377926
320,1,0.796,Armen,,1,,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.030100334
321,1,0.767,Arneld,Ser,1,,,,,,,,0,1,0,0,0,,,,,0,1,,0,0,0,0.003344482
322,1,0.767,Arnell,Ser,1,,,,,,Night's Watch,,0,1,0,0,0,,,,,0,1,,0,0,0,0.006688963
323,1,0.709,Arrec Durrandon,,1,,,,,Arlan V Durrandon,,,0,0,0,0,0,,,1,,0,0,,0,0,0,0
324,1,0.704,Arron,,1,,,,,,Night's Watch,,0,0,1,1,1,,,,,0,0,,0,0,0,0.043478261
325,1,0.918,Arryk (guard),,0,,,,,,House Tyrell,,0,0,0,0,0,,,,,0,0,,0,0,0,0
326,1,0.435,Arron Qorgyle,Ser,1,,,,,,House Qorgyle,,0,0,1,1,0,,,,,0,1,,0,0,0,0.023411371
327,1,0.537,Arson,,1,Free Folk,,,,,,,0,0,1,0,0,,,,,0,0,,0,0,0,0
328,1,0.765,Aubrey Ambrose,Ser,1,,,,,,House Ambrose,,0,0,0,0,0,,,,,0,1,,0,0,0,0.006688963
329,1,0.141,Ayrmidon,,0,Valyrian,,,,,,,1,0,0,0,0,,,,,0,0,,0,0,0,0.006688963
330,0,0.01,Baelon Targaryen (son of Viserys I),Prince,1,Valyrian,105,,,,House Targaryen,,0,0,0,0,0,,,,,0,1,0,0,0,0,0.100334448
331,1,0.057,Baelon Targaryen (son of Aerys),Lord of Dragonstone,0,Valyrian,,,,,House Targaryen,,0,0,0,0,0,,,,,0,1,,0,0,0,0.043478261
332,1,0.877,Balon Botley,,1,Ironborn,,,,,House Botley,,0,0,0,1,0,,,,,0,0,,0,0,0,0.050167224
333,0,0.002,Baelor Targaryen (son of Daeron II),Prince of Dragonstone,1,,170,,,,House Targaryen,Jena Dondarrion,0,0,1,0,0,,,,1,1,1,39,3,1,1,0.474916388
334,1,0.986,Bandy,,0,Northmen,,,,,House Stark,,0,1,0,1,0,,,,,0,0,,0,0,0,0.02006689
335,0,0.21,Bannen,,1,,,,,,Night's Watch,,0,1,1,0,0,,,,,0,0,,0,0,0,0.033444816
336,1,0.791,Barre,Septon,1,,,,,,,,0,1,0,0,0,,,,,0,0,,0,0,0,0.013377926
337,1,0.035,Barbara Bracken,,0,,,,,,House Bracken,,0,0,0,0,1,,,,,0,0,,0,0,0,0.030100334
338,1,0.882,Barth (brewer),,1,,,,,,House Stark,,0,1,0,0,0,,,,,0,0,,0,0,0,0.003344482
339,1,0.676,Bass,,0,,,,,,Night's Watch,,1,0,0,0,0,,,,,0,0,,0,0,0,0
340,1,0.983,Bearded Ben,,1,,,,,,Night's Watch,,0,0,0,1,1,,,,,0,0,,0,0,0,0.023411371
341,1,0.689,Becca,,1,,,,,,House Arryn,,1,0,0,0,0,,,,,0,0,,0,0,0,0.003344482
342,1,0.73,Beck,Goodman,1,,299,,,,,,0,0,1,0,0,,,,,0,1,6,0,0,0,0
343,1,0.998,Belandra,,0,,,,,,House Martell,,0,0,0,1,0,,,,,0,0,,0,0,0,0.006688963
344,1,0.746,Beldecar,,0,,,,,,,,0,0,1,0,0,,,,,0,0,,0,0,0,0.006688963
345,1,0.796,Belis,Wisdom,1,,,,,,Alchemists' Guild,,0,0,1,0,0,,,,,0,1,,0,0,0,0.02006689
346,1,0.988,Bellonara Otherys,,0,Braavosi,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.013377926
347,1,0.816,Bella,,0,,283,,,,,,0,0,1,1,0,,,,,0,0,22,0,0,0,0.08361204
348,1,0.983,Ben,,1,,293,,,,,,0,0,0,1,0,,,,,0,0,12,0,0,0,0.010033445
349,1,0.982,Ben Blackthumb,,1,,,,,,House Whent,,0,1,0,1,0,,,,,0,0,,0,0,0,0.026755853
350,1,0.371,Ben Bones,,1,,,,,,House Bolton,,0,0,0,0,1,,,,,0,0,,0,0,0,0.033444816
351,0,0.968,Ben Bushy,Ser,0,,,,,,House Bushy,,0,0,0,1,0,,,,,0,1,,0,0,0,0.023411371
352,1,0.997,Benedict,Archmaester,0,,,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.013377926
353,1,0.759,Benjen Stark (Bitter),,1,Northmen,,,,,,,0,1,0,0,0,,,,,0,0,,0,0,0,0.013377926
354,1,0.767,Benjen Stark (Sweet),,1,Northmen,,,,,,,0,1,0,0,0,,,,,0,0,,0,0,0,0.013377926
355,1,0.981,Bennet,Septon,0,,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.006688963
356,1,0.201,Bennis,Ser,1,,,,,,House Osgrey,,0,0,0,0,0,,,,,0,1,,0,0,0,0.036789298
357,1,0.988,Beqqo,,0,Braavosi,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.003344482
358,1,0.877,Bennarion Botley,,1,Ironborn,,,,,House Botley,,0,0,0,1,0,,,,,0,0,,0,0,0,0.046822742
359,1,0.812,Beron Blacktyde,,0,,,,,,House Blacktyde,,0,0,0,1,1,,,,,0,0,,0,0,0,0.016722408
360,1,0.405,Bertram Beesbury,Ser,1,,,,,,House Beesbury,,0,0,1,0,0,,,,,0,1,,0,0,0,0.003344482
361,1,0.793,Bessa,,1,,,,,,,,0,0,1,0,0,,,,,0,0,,0,0,0,0.006688963
362,1,0.693,Bessa (Winterfell),,0,Northmen,,,,,,,1,0,0,0,0,,,,,0,0,,0,0,0,0.003344482
363,1,0.047,Bess Bracken,,0,,,,,,House Bracken,,0,0,0,0,1,,,,,0,0,,0,0,0,0.030100334
364,1,0.985,Bethany (Blushing Bethany),,0,Braavosi,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.016722408
365,1,0.712,Bethany Fair-Fingers,,0,,,,,,,,0,0,1,0,0,,,,,0,0,,0,0,0,0.006688963
366,1,0.663,Bharbo,Khal,0,Dothraki,,,,,,,1,0,0,0,0,,,,,0,0,,2,1,0,0.003344482
367,1,0.983,Big Boil,,1,Free Folk,,,,,,,0,0,1,1,0,,,,,0,0,,0,0,0,0.006688963
368,1,0.909,Blind Doss,,0,Free folk,,,,,,,0,0,0,0,0,,,,,0,0,,0,0,0,0
369,1,0.813,Blane,,1,,,,,,Night's Watch,,0,1,1,0,0,,,,,0,0,,0,0,0,0.02006689
370,1,0.987,Bodger,,0,Free Folk,,,,,,,0,0,1,1,0,,,,,0,0,,0,0,0,0.006688963
371,1,0.709,Borcas,,1,,,,,,Night's Watch,,1,0,0,0,0,,,,,0,0,,0,0,0,0
372,1,0.99,Bors,,1,,,,,,House Martell,,0,0,0,1,0,,,,,0,0,,0,0,0,0.006688963
373,1,0.212,Borroq,,1,Free folk,,,,,,,0,0,0,0,1,,,,,0,0,,0,0,0,0.026755853
374,1,0.99,Boy,,1,,284,,,,,,0,0,1,1,0,,,,,0,0,21,0,0,0,0.010033445
375,1,0.99,Brandon Stark (Bad),King in the North,1,Northmen,,,,,House Stark,,0,1,0,0,0,,,,,0,1,,0,0,0,0.016722408
376,1,0.085,Brandon Stark (Burner),,1,Northmen,,,Brandon Stark,,,,1,1,0,0,0,,0,,,0,0,,0,0,0,0.033444816
377,1,0.277,Brandon Stark (the daughterless),Winterfell,1,Northmen,,,,,House Stark,,0,1,0,0,0,,,,,0,1,,0,0,0,0.033444816
378,1,0.384,Brandon Stark (son of Cregan),Winterfell,1,Northmen,,,,,House Stark,Alys Karstark,0,1,0,0,0,,,,1,1,1,,0,0,0,0.143812709
379,1,0.137,Brandon Stark (Shipwright),,1,Northmen,,,,,,,1,1,0,0,0,,,,,0,0,,0,0,0,0.036789298
380,1,0.796,Brea,,0,Braavosi,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.023411371
381,1,0.983,Brella,,0,,,,,,House Baratheon,,0,0,1,1,0,,,,,0,0,,0,0,0,0.016722408
382,1,0.866,Brenett,Maester,1,,,,,,House Frey,,0,0,1,0,0,,,,,0,1,,0,0,0,0.003344482
383,1,0.283,Briar,,0,Free Folk,,,,,,,0,0,0,0,1,,,,,0,0,,0,0,0,0.010033445
384,1,0.305,Brogg,,1,Free Folk,,,,,,,0,0,0,0,1,,,,,0,0,,0,0,0,0.006688963
385,1,0.783,Brusco,,1,Braavosi,,,,,,,0,0,0,1,1,,,,,0,0,,0,0,0,0.046822742
386,0,0.746,Brown Bernarr,,0,,,,,,Night's Watch,,0,1,1,0,0,,,,,0,0,,0,0,0,0.023411371
387,1,0.534,Bryan of Oldtown,,0,Reach,,,,,,,0,0,0,0,0,,,,,0,0,,0,0,0,0.003344482
388,1,0.891,Bryen,,1,,220,,,,House Baelish,,0,0,1,0,0,,,,,0,0,85,0,0,0,0.016722408
389,1,0.755,Buford Bulwer,Ser,1,,,,,,House Bulwer,,0,0,0,0,0,,,,,0,1,,0,0,0,0.016722408
390,1,0.212,Bump,,1,Free folk,,,,,,,0,0,0,0,1,,,,,0,0,,0,0,0,0.023411371
391,1,0.709,Buu,,0,,,,,,,,1,0,0,0,0,,,,,0,0,,0,0,0,0
392,1,0.494,Byan Votyris,,1,Norvoshi,,,,,,,1,0,0,0,0,,,,,0,0,,0,0,0,0
393,0,0.724,Byam Flint,Ser,1,,,,,,Night's Watch,,0,0,1,0,0,,,,,0,1,,0,0,0,0.02006689
394,1,0.702,Byren Flowers,Ser,1,,,,,,,,0,0,0,0,0,,,,,0,1,,0,0,0,0.006688963
395,1,0.989,Byron,Ser,0,,,,,,House Baelish,,0,0,0,1,1,,,,,0,1,,0,0,0,0.02006689
396,1,0.795,Cadwyl,,1,Ironborn,,,,,House Greyjoy,,0,1,1,0,0,,,,,0,0,,0,0,0,0.010033445
397,0,0.696,Lord Cafferen,Lord,1,,,,,,House Cafferen,,0,0,1,0,0,,,,,0,1,,0,0,0,0.02006689
398,1,0.817,Calon,,0,Northmen,,,,,House Stark,,0,1,0,0,0,,,,,0,0,,0,0,0,0.013377926
399,1,0.703,Cadwyn,Ser,0,,,,,,House Lannister,,0,1,0,0,0,,,,,0,1,,0,0,0,0
400,1,0.983,Canker Jeyne,,0,Braavosi,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.010033445
401,1,0.974,Carellen Smallwood,,0,,,,,,House Smallwood,,0,0,1,1,0,,,,,0,0,,0,0,0,0.036789298
402,1,0.98,Cass,,0,,,,,,,,0,0,1,1,0,,,,,0,0,,0,0,0,0.016722408
403,1,0.99,Carrot,,0,,,,,,House Royce of the Gates of the Moon,,0,0,0,1,0,,,,,0,0,,0,0,0,0.010033445
404,1,0.986,Castos,Archmaester,0,,,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.006688963
405,1,0.989,Cedra,,0,,,,,,House Martell,,0,0,0,1,0,,,,,0,0,,0,0,0,0.013377926
406,1,0.035,Catelyn Bracken,,0,,,,,,House Bracken,,0,0,0,0,1,,,,,0,0,,0,0,0,0.030100334
407,0,0.994,Cedric Payne,Ser,1,,,,,,House Payne,,0,0,0,1,0,,,,,0,1,,0,0,0,0.013377926
408,1,0.795,Cedrik Storm,,0,,,,,,House Buckler,,0,0,1,0,0,,,,,0,0,,0,0,0,0.003344482
409,1,0.958,Cerrick,Maester,1,Ironborn,,,,,House Webber,,0,0,0,0,0,,,,,0,1,,0,0,0,0.006688963
410,1,0.997,Cetheres,Archmaester,0,,,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.006688963
411,0,0.92,Catelyn Stark,Winterfell,0,Rivermen,264,,,,House Tully,Eddard Stark,0,0,0,0,0,,,,0,1,1,35,7,1,0,0
412,1,0.674,Cheyk,,0,,,,,,Black Ears,,1,1,0,0,1,,,,,0,0,,0,0,0,0.013377926
413,0,0.574,Chiggen,,1,,,,,,,,1,0,0,0,0,,,,,0,0,,0,0,0,0.016722408
414,1,0.207,Clarence Crabb,Ser,1,,,,,,House Crabb,,0,0,0,1,0,,,,,0,1,,0,0,0,0.026755853
415,1,0.213,Clarence Charlton,Ser,0,,,,,,House Charlton,,0,0,0,0,0,,,,,0,1,,0,0,0,0.013377926
416,1,0.718,Clarence Crabb (Short),Ser,1,,,,,,House Crabb,,0,0,0,1,0,,,,,0,1,,0,0,0,0.006688963
417,1,0.984,Clement,Brother,1,,251,,,,,,0,0,0,1,0,,,,,0,1,54,0,0,0,0.013377926
418,1,0.444,Cleyton Caswell,Ser,0,,,,,,House Caswell,,0,0,0,0,0,,,,,0,1,,0,0,0,0.003344482
419,1,0.65,Clifford Conklyn,Ser,1,,,,,,House Conklyn,,0,0,0,0,0,,,,,0,1,,0,0,0,0.006688963
420,1,0.724,Colen of Greenpools,Ser,1,,,,,,House Baratheon,,0,1,0,0,0,,,,,0,1,,0,0,0,0.016722408
421,1,0.93,Collio Quaynis,,1,Tyroshi,,,,,,,0,0,1,0,0,,,,,0,0,,0,0,0,0.016722408
422,0,0.908,Conn,,1,Vale mountain clans,,,,,Stone Crows,,1,0,0,0,0,,,,,0,0,,0,0,0,0.013377926
423,1,0.795,Coratt,,1,Vale mountain clans,,,,,Stone Crows,,1,0,0,0,0,,,,,0,0,,0,0,0,0.003344482
424,1,0.859,Cosgrove,Steward,0,,,,,,House Butterwell,,0,0,0,0,0,,,,,0,1,,0,0,0,0
