"S.No","actual.end..0.death.","probability.to.be.alive","name","title","male","culture","dateOfBirth","mother","father","heir","house","spouse","book1","book2","book3","book4","book5","isAliveMother","isAliveFather","isAliveHeir","isAliveSpouse","isMarried","isNoble","age","numDeadRelations","boolDeadRelations","isPopular","popularity","kmeans"
146,1,0.773,"Scarb",NA,0,NA,NA,NA,NA,NA,NA,NA,0,0,1,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.006688963,"2"
147,1,0.702,"Sawwood",NA,1,NA,NA,NA,NA,NA,"Night's Watch",NA,0,0,1,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.010033445,"2"
148,1,0.746,"Sedgekins",NA,0,NA,NA,NA,NA,NA,NA,NA,0,0,1,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0,"2"
149,1,0.035,"Sefton Staunton","Septon",1,NA,NA,NA,NA,NA,"House Staunton",NA,0,0,0,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.030100334,"2"
150,1,0.671,"Serra",NA,0,"Lysene",NA,NA,NA,NA,NA,"Illyrio Mopatis",0,0,0,0,1,NA,NA,NA,1,1,0,NA,0,0,0,0.016722408,"2"
151,1,0.81,"Sharna",NA,0,NA,NA,NA,NA,NA,NA,"Husband",0,0,1,1,0,NA,NA,NA,1,1,0,NA,0,0,0,0.036789298,"3"
152,1,0.737,"Shella",NA,0,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.003344482,"2"
153,1,0.766,"Sherrit","King",0,NA,NA,NA,NA,NA,NA,NA,0,0,1,0,0,NA,NA,NA,NA,0,1,NA,0,0,0,0.003344482,"2"
154,1,0.976,"Shortear",NA,0,"westermen",NA,NA,NA,NA,"House Lannister",NA,0,0,0,1,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.013377926,"3"
155,1,0.988,"Shyra",NA,0,"Northmen",NA,NA,NA,NA,"House Stark",NA,0,1,0,1,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.02006689,"3"
156,1,0.998,"Sigfry Stonetree",NA,1,"Ironborn",NA,NA,NA,NA,"House Stonetree",NA,0,0,0,1,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.003344482,"3"
157,1,0.193,"Sigrin",NA,1,"Ironborn",NA,NA,NA,NA,"House Greyjoy",NA,0,1,1,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.023411371,"2"
158,1,0.678,"Simon Leygood","Ser",0,NA,NA,NA,NA,NA,"House Leygood",NA,0,0,0,0,0,NA,NA,NA,NA,0,1,NA,0,0,0,0.003344482,"2"
159,1,0.746,"Sky Blue Su",NA,0,NA,NA,NA,NA,NA,NA,NA,0,0,1,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0,"2"
160,1,0.613,"Skinner",NA,1,NA,NA,NA,NA,NA,"House Bolton",NA,0,0,0,0,1,NA,NA,NA,NA,0,0,NA,0,0,0,0.033444816,"2"
161,1,0.817,"Skittrick",NA,0,"Northmen",NA,NA,NA,NA,"House Stark",NA,0,1,0,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.006688963,"2"
162,1,0.968,"Skyte",NA,1,"Ironborn",NA,NA,NA,NA,NA,NA,0,1,1,1,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.023411371,"4"
163,1,0.998,"Sloey",NA,0,"Braavosi",NA,NA,NA,NA,NA,NA,0,0,0,1,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.016722408,"3"
164,1,0.99,"Spare Boot",NA,1,NA,NA,NA,NA,NA,"Night's Watch",NA,0,0,1,1,1,NA,NA,NA,NA,0,0,NA,0,0,0,0.013377926,"4"
165,0,0.724,"Softfoot",NA,1,NA,NA,NA,NA,NA,"Night's Watch",NA,0,0,1,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.02006689,"2"
166,0,0.813,"Spotted Pate of Maidenpool",NA,1,NA,NA,NA,NA,NA,"Night's Watch",NA,0,0,1,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.013377926,"2"
167,0,0.323,"Squint",NA,0,NA,NA,NA,NA,NA,"House Greyjoy",NA,0,1,0,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.003344482,"2"
168,0,0.08,"Squirrel",NA,0,"Free Folk",NA,NA,NA,NA,NA,NA,0,0,0,0,1,NA,NA,NA,NA,0,0,NA,0,0,0,0.043478261,"2"
169,1,0.998,"Steffarion Sparr",NA,1,"Ironborn",NA,NA,NA,NA,"House Sparr",NA,0,0,0,1,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.02006689,"3"
170,0,0.152,"Stafford Lannister","Ser",1,"Westerman",246,NA,NA,NA,"House Lannister","Myranda Lefford",1,1,1,1,1,NA,NA,NA,1,1,1,53,1,1,0,0.170568562,"1"
171,1,0.13,"Steffon Fossoway","Ser",1,NA,NA,NA,NA,NA,"House Fossoway of Cider Hall",NA,0,0,0,0,0,NA,NA,NA,NA,0,1,NA,0,0,0,0.040133779,"2"
172,1,0.747,"Steffon Hollard","Ser",0,NA,NA,NA,NA,NA,"House Hollard",NA,0,0,0,1,0,NA,NA,NA,NA,0,1,NA,0,0,0,0.026755853,"3"
173,1,0.036,"Stannis Baratheon",NA,1,NA,NA,"Cassana Estermont","Steffon Baratheon","Shireen Baratheon",NA,NA,0,0,0,0,0,0,0,1,NA,0,0,NA,4,1,1,1,"2"
174,1,0.598,"Steffon Varner","Lord",1,NA,NA,NA,NA,NA,"House Varner",NA,0,1,0,0,0,NA,NA,NA,NA,0,1,NA,0,0,0,0.013377926,"2"
175,0,0.494,"Stone Thumbs",NA,0,"Free Folk",NA,NA,NA,NA,NA,NA,0,0,1,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.003344482,"2"
176,1,0.999,"Stonehand",NA,0,"Ironborn",NA,NA,NA,NA,NA,NA,0,0,0,1,1,NA,NA,NA,NA,0,0,NA,0,0,0,0.010033445,"3"
177,1,0.665,"Sybassion",NA,1,"Qarth",NA,NA,NA,NA,NA,NA,0,1,0,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.013377926,"2"
178,0,0.328,"Sylas",NA,0,NA,NA,NA,NA,NA,"House Greyjoy",NA,0,1,0,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.006688963,"2"
179,1,0.296,"Symon Stripeback",NA,1,NA,NA,NA,NA,NA,"House Targaryen",NA,0,0,0,0,1,NA,NA,NA,NA,0,0,NA,0,0,0,0.043478261,"2"
180,1,0.933,"Symond Botley",NA,1,"Ironborn",NA,NA,NA,NA,"House Botley",NA,0,0,0,1,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.046822742,"3"
181,1,0.714,"Tagganaro",NA,1,"Braavosi",NA,NA,NA,NA,NA,NA,0,0,0,1,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.030100334,"3"
182,1,0.945,"Tal Toraq",NA,1,"Summer Isles",NA,NA,NA,NA,"House Targaryen",NA,0,0,0,0,1,NA,NA,NA,NA,0,0,NA,0,0,0,0.023411371,"2"
183,1,0.982,"Talea",NA,0,"Braavosi",NA,NA,NA,NA,NA,NA,0,0,0,1,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.02006689,"3"
184,1,0.213,"Talla Tarly",NA,1,NA,NA,NA,NA,NA,"House Tarly",NA,0,0,1,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.070234114,"2"
185,1,0.968,"Tansy",NA,0,NA,NA,NA,NA,NA,"Peach",NA,0,0,1,1,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.023411371,"3"
186,1,0.983,"Tansy (orphan)",NA,0,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.006688963,"3"
187,1,0.21,"Tarber",NA,1,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.033444816,"2"
188,1,0.968,"Terrance Lynderly",NA,0,NA,NA,NA,NA,NA,"House Lynderly",NA,0,0,0,1,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.016722408,"3"
189,1,0.98,"Terro",NA,1,"Braavosi",NA,NA,NA,NA,NA,NA,0,0,0,1,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.013377926,"3"
190,1,0.666,"Theo Frey","Ser",1,NA,NA,NA,NA,NA,"House Frey",NA,1,0,0,0,0,NA,NA,NA,NA,0,1,NA,0,0,0,0.013377926,"2"
191,1,0.994,"Theobald","Seneschal",1,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,NA,NA,NA,NA,0,1,NA,0,0,0,0.02006689,"3"
192,0,0.724,"Thistle",NA,0,"Free Folk",NA,NA,NA,NA,NA,NA,0,0,0,0,1,NA,NA,NA,NA,0,0,NA,0,0,0,0.016722408,"2"
193,1,0.212,"Theon Stark",NA,1,"Northmen",NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.056856187,"2"
194,1,0.997,"Thormor Ironmaker",NA,1,"Ironborn",NA,NA,NA,NA,"House Ironmaker",NA,0,0,0,1,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.016722408,"3"
195,1,0.908,"Tim Stone",NA,0,NA,NA,NA,NA,NA,"Night's Watch",NA,0,0,1,1,1,NA,NA,NA,NA,0,0,NA,0,0,0,0.016722408,"4"
196,1,0.74,"Timon","Ser",0,NA,NA,NA,NA,NA,NA,NA,0,1,1,0,0,NA,NA,NA,NA,0,1,NA,0,0,0,0.006688963,"2"
197,1,0.969,"Timett (father)",NA,0,"Vale mountain clans",NA,NA,NA,NA,"Burned Men",NA,1,1,0,0,1,NA,NA,NA,NA,0,0,NA,0,0,0,0.013377926,"2"
198,1,0.997,"Timoth",NA,1,NA,NA,NA,NA,NA,"House Martell",NA,0,0,0,1,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.006688963,"3"
199,1,0.142,"Tobbot",NA,0,NA,NA,NA,NA,NA,"House Clegane",NA,0,1,0,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.010033445,"2"
200,1,0.873,"Toefinger",NA,1,"Free Folk",NA,NA,NA,NA,NA,NA,0,0,1,1,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.006688963,"4"
201,0,0.719,"Todric",NA,1,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.016722408,"2"
202,1,0.989,"Tom Costayne","Ser",0,NA,NA,NA,NA,NA,"House Costayne",NA,0,0,0,1,0,NA,NA,NA,NA,0,1,NA,0,0,0,0.006688963,"3"
203,1,0.826,"TomToo",NA,0,"Northmen",NA,NA,NA,NA,"House Stark",NA,0,1,0,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.013377926,"2"
204,0,0.15,"Tommard Heddle","Ser",1,NA,NA,NA,NA,NA,"House Heddle",NA,0,0,0,0,0,NA,NA,NA,NA,0,1,NA,0,0,0,0.046822742,"2"
205,1,0.31,"Toregg",NA,1,"Free Folk",NA,NA,NA,NA,NA,NA,0,0,1,1,1,NA,NA,NA,NA,0,0,NA,0,0,0,0.026755853,"4"
206,1,0.937,"Torrek",NA,0,"Vale mountain clans",NA,NA,NA,NA,"Stone Crows",NA,1,0,0,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0,"2"
207,0,0.772,"Tothmure","Maester",1,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,0,NA,NA,NA,NA,0,1,NA,0,0,0,0.013377926,"2"
208,1,0.193,"Torrhen Stark",NA,1,"Northmen",NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.090301003,"2"
209,0,0.803,"Tregar",NA,0,NA,NA,NA,NA,NA,"House Lannister",NA,1,0,0,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.006688963,"2"
210,1,0.983,"Tregar Ormollen",NA,1,"Lyseni",NA,NA,NA,NA,NA,NA,0,1,0,1,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.023411371,"3"
211,1,0.868,"Tristan Ryger",NA,0,NA,NA,NA,NA,NA,"House Ryger",NA,0,0,1,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.006688963,"2"
212,1,0.661,"Tristifer V Mudd",NA,1,NA,NA,NA,"Tristifer IV Mudd",NA,NA,NA,0,0,0,0,0,NA,0,NA,NA,0,0,NA,0,0,0,0.016722408,"2"
213,1,0.598,"Tristimun","Ser",1,NA,NA,NA,NA,NA,"Sea watch",NA,0,0,1,0,0,NA,NA,NA,NA,0,1,NA,0,0,0,0,"2"
214,0,0.193,"Tristifer IV Mudd",NA,1,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.053511706,"2"
215,1,0.74,"Tuffleberry",NA,0,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.003344482,"2"
216,1,0.74,"Tumberjon",NA,0,NA,NA,NA,NA,NA,"Night's Watch",NA,0,0,1,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.010033445,"2"
217,1,0.4,"Tumco Lho","Ser",1,"Ghiscari",NA,NA,NA,NA,NA,NA,0,0,0,0,1,NA,NA,NA,NA,0,1,NA,0,0,0,0.030100334,"2"
218,1,0.927,"Turnip",NA,0,"northmen",NA,NA,NA,NA,"House Stark",NA,0,1,0,1,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.016722408,"3"
219,1,0.759,"Turquin","Maester",1,NA,NA,NA,NA,NA,NA,NA,0,0,1,0,0,NA,NA,NA,NA,0,1,NA,0,0,0,0.003344482,"2"
220,1,0.76,"Tybero Istarion",NA,1,NA,NA,NA,NA,NA,"Second Sons",NA,0,0,0,0,1,NA,NA,NA,NA,0,0,NA,0,0,0,0.013377926,"2"
221,1,0.323,"Tymor",NA,1,NA,NA,NA,NA,NA,"House Greyjoy",NA,0,1,0,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.006688963,"2"
222,0,0.796,"Ulf the Ill",NA,0,"Ironborn",NA,NA,NA,NA,"House Greyjoy",NA,0,1,0,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.013377926,"2"
223,1,0.725,"Tywin Frey (son of Raymund)",NA,1,NA,299,NA,NA,NA,"House Frey",NA,0,0,0,1,0,NA,NA,NA,NA,0,0,6,0,0,0,0.133779264,"3"
224,1,0.796,"Uller",NA,1,"Ironborn",NA,NA,NA,NA,"House Greyjoy",NA,0,1,1,1,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.023411371,"4"
225,1,0.674,"Umar",NA,0,"Vale mountain clans",NA,NA,NA,NA,"Moon Brothers",NA,1,0,0,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.006688963,"2"
226,1,0.838,"Umfred",NA,0,NA,NA,NA,NA,NA,"House Baelish",NA,0,0,1,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.003344482,"2"
227,1,0.998,"Umma",NA,0,NA,NA,NA,NA,NA,"Faceless Men",NA,0,0,0,1,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.016722408,"3"
228,1,0.76,"Urreg",NA,0,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.010033445,"2"
229,1,0.996,"Urek Ironmaker",NA,1,"Ironborn",NA,NA,NA,NA,"House Ironmaker",NA,0,0,0,1,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.016722408,"3"
230,1,0.767,"Urrathon",NA,0,"Qartheen",NA,NA,NA,NA,NA,NA,0,1,0,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.013377926,"2"
231,1,0.203,"Urzen",NA,1,"Ironborn",NA,NA,NA,NA,"House Greyjoy",NA,0,1,1,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.02006689,"2"
232,1,0.477,"Urron Greyiron",NA,1,"Ironborn",NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.040133779,"2"
233,1,0.71,"Urrigon Greyjoy",NA,1,"Ironborn",268,NA,NA,NA,"House Greyjoy",NA,0,0,0,1,0,NA,NA,NA,NA,0,0,37,0,0,0,0.073578595,"3"
234,0,0.002,"Uthor Underleaf","Ser",1,NA,181,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,0,1,100,0,0,0,0.050167224,"2"
235,0,0.075,"Utt","Septon",1,NA,NA,NA,NA,NA,"Brave Companions",NA,0,1,1,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.023411371,"2"
236,1,0.997,"Vaellyn","Archmaester",1,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,NA,NA,NA,NA,0,1,NA,0,0,0,0.013377926,"3"
237,0,0.758,"Varly",NA,0,"northmen",NA,NA,NA,NA,"House Stark",NA,1,0,0,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.016722408,"2"
238,1,0.988,"Veiled Lady",NA,0,"Braavosi",NA,NA,NA,NA,NA,NA,0,0,0,1,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.010033445,"3"
239,1,0.718,"Vickon Botley",NA,1,"Ironborn",NA,NA,NA,NA,"House Botley",NA,0,0,0,1,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.046822742,"3"
240,1,0.773,"Violet",NA,0,NA,NA,NA,NA,NA,NA,NA,0,0,1,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0,"2"
241,1,0.954,"Victor Tyrell","Ser",0,NA,NA,NA,NA,NA,"House Tyrell",NA,0,0,1,1,0,NA,NA,NA,NA,0,1,NA,0,0,0,0.123745819,"3"
242,1,0.823,"Walda Frey (daughter of Lothar)",NA,0,NA,294,NA,NA,NA,"House Frey",NA,0,1,1,1,0,NA,NA,NA,NA,0,0,11,0,0,0,0.086956522,"3"
243,1,0.747,"Walda Frey (daughter of Edwyn)",NA,0,NA,290,NA,NA,NA,"House Frey",NA,0,1,1,1,0,NA,NA,NA,NA,0,0,15,0,0,0,0.10367893,"3"
244,1,0.805,"Walda Frey (daughter of Rhaegar)",NA,0,NA,288,NA,NA,NA,"House Frey",NA,0,0,0,0,0,NA,NA,NA,NA,0,0,17,0,0,0,0,"2"
245,1,0.773,"Walda Frey (daughter of Walton)",NA,0,NA,280,NA,NA,NA,"House Frey",NA,0,0,0,0,0,NA,NA,NA,NA,0,0,25,0,0,0,0,"2"
246,1,0.809,"Walda Frey (daughter of Merrett)",NA,0,NA,283,NA,NA,NA,"House Frey","Roose Bolton",0,0,0,0,0,NA,NA,NA,1,1,0,22,0,0,0,0,"2"
247,1,0.201,"Walda Rivers (daughter of Aemon)",NA,0,NA,295,NA,NA,NA,"House Frey",NA,0,0,1,0,0,NA,NA,NA,NA,0,0,10,0,0,0,0.026755853,"2"
248,1,0.784,"Walder Frey (son of Jammos)",NA,1,NA,291,NA,NA,NA,"House Frey",NA,0,0,0,0,0,NA,NA,NA,NA,0,0,14,0,0,0,0,"2"
249,1,0.683,"Walder Frey (son of Emmon)",NA,0,NA,285,NA,NA,NA,"House Frey of Riverrun",NA,0,0,0,0,0,NA,NA,NA,NA,0,0,20,0,0,0,0,"2"
250,1,0.824,"Walder Frey (son of Ryman)",NA,1,"Rivermen",260,NA,NA,NA,"House Frey",NA,0,0,0,0,0,NA,NA,NA,NA,0,0,45,0,0,0,0,"2"
251,0,0.813,"Walder Frey (son of Merrett)",NA,1,NA,291,NA,NA,NA,"House Frey",NA,0,0,0,0,0,NA,NA,NA,NA,0,0,9,0,0,0,0,"2"
252,0,0.532,"Wallen",NA,0,NA,NA,NA,NA,NA,"Night's Watch",NA,1,0,0,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.02006689,"2"
253,1,0.916,"Walton",NA,1,"northmen",NA,NA,NA,NA,"House Bolton",NA,0,1,1,1,1,NA,NA,NA,NA,0,0,NA,0,0,0,0.046822742,"4"
254,0,0.385,"Walys Flowers","Maester",1,"Reach",NA,NA,NA,NA,NA,NA,0,0,0,0,1,NA,NA,NA,NA,0,1,NA,0,0,0,0.023411371,"2"
255,1,0.76,"Wat (Barleycorn)",NA,1,NA,NA,NA,NA,NA,"House Osgrey",NA,0,0,0,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.006688963,"2"
256,1,0.906,"Blue Bard",NA,1,NA,NA,NA,NA,NA,"House Tyrell",NA,0,0,0,1,1,NA,NA,NA,NA,0,0,NA,0,0,0,0.053511706,"4"
257,1,0.988,"Wat (orphan)",NA,0,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.003344482,"3"
258,1,0.99,"Wat (sailor)",NA,0,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.006688963,"3"
259,1,0.809,"Wat (Standfast)",NA,0,NA,NA,NA,NA,NA,"House Osgrey",NA,0,0,0,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.003344482,"2"
260,1,0.796,"Wat (Wet)",NA,1,NA,NA,NA,NA,NA,"House Osgrey",NA,0,0,0,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.006688963,"2"
261,1,0.945,"Wate",NA,0,NA,NA,NA,NA,NA,"House Targaryen",NA,0,0,0,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0,"2"
262,0,0.702,"Watt",NA,1,NA,NA,NA,NA,NA,"Night's Watch",NA,0,0,1,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.016722408,"2"
263,1,0.758,"Wayn (guard)",NA,1,"Northmen",NA,NA,NA,NA,"House Stark",NA,1,0,0,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.010033445,"2"
264,1,0.724,"Weasel",NA,1,NA,296,NA,NA,NA,NA,NA,0,1,0,0,0,NA,NA,NA,NA,0,0,9,0,0,0,0.016722408,"2"
265,1,0.813,"Wendell Webber","Ser",1,NA,NA,NA,NA,NA,"House Webber",NA,0,0,0,0,0,NA,NA,NA,NA,0,1,NA,0,0,0,0.013377926,"2"
266,1,0.767,"Wendello Qar Deeth",NA,0,"Qartheen",NA,NA,NA,NA,NA,NA,0,1,0,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.010033445,"2"
267,1,0.822,"Werlag",NA,0,"Ironborn",NA,NA,NA,NA,"House Greyjoy",NA,0,1,0,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.006688963,"2"
268,0,0.47,"Rafford",NA,1,NA,NA,NA,NA,NA,"House Clegane",NA,0,1,1,1,1,NA,NA,NA,NA,0,0,NA,0,0,0,0.096989967,"4"
269,1,0.788,"Jhogo","Bloodrider",0,"Dothraki",281,NA,NA,NA,"House Targaryen",NA,1,1,1,1,1,NA,NA,NA,NA,0,0,24,0,0,0,0.200668896,"1"
270,1,0.385,"Sour Alyn",NA,1,NA,NA,NA,NA,NA,"House Bolton",NA,0,0,0,0,1,NA,NA,NA,NA,0,0,NA,0,0,0,0.043478261,"2"
271,1,0.651,"Tobho Mott",NA,1,"Qohor",NA,NA,NA,NA,NA,NA,1,1,1,1,1,NA,NA,NA,NA,0,0,NA,0,0,0,0.08361204,"1"
272,1,0.02,"Zollo",NA,1,"Dothraki",NA,NA,NA,NA,"Brave Companions",NA,0,0,1,1,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.036789298,"4"
273,0,0.692,"Tanda Stokeworth","Stokeworth",0,NA,NA,NA,NA,NA,"House Stokeworth",NA,1,1,1,1,1,NA,NA,NA,NA,0,1,NA,1,1,0,0.113712375,"1"
274,1,0.313,"Samwell Tarly",NA,1,"Westeros",283,NA,NA,NA,"Night's Watch",NA,1,1,1,1,1,NA,NA,NA,NA,0,0,22,0,0,1,0.969899666,"1"
275,1,0.741,"Abelar Hightower","Ser",1,NA,NA,NA,NA,NA,"House Hightower",NA,0,0,0,0,0,NA,NA,NA,NA,0,1,NA,0,0,0,0,"2"
276,1,0.194,"Addam Frey","Ser",1,NA,NA,NA,NA,NA,"House Frey",NA,0,0,0,0,0,NA,NA,NA,NA,0,1,NA,0,0,0,0.026755853,"2"
277,1,0.813,"Addam","Ser",1,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,0,1,NA,0,0,0,0.006688963,"2"
278,0,0.187,"Addam Osgrey",NA,1,NA,183,NA,NA,NA,"House Osgrey",NA,0,0,0,0,0,NA,NA,NA,NA,0,0,13,0,0,0,0.036789298,"2"
279,1,0.759,"Aegon Frey (son of Aenys)",NA,1,NA,253,NA,NA,NA,"House Frey",NA,0,0,0,0,0,NA,NA,NA,NA,0,0,52,0,0,0,0,"2"
280,0,0.767,"Aegon Frey (son of Stevron)",NA,1,NA,249,NA,NA,NA,"House Frey",NA,0,0,0,0,0,NA,NA,NA,NA,0,0,50,0,0,0,0,"2"
281,0,0.11,"Aegon I Targaryen",NA,1,NA,NA,"Valaena Velaryon","Aerion Targaryen","Aenys Targaryen",NA,NA,0,0,0,0,0,1,0,1,NA,0,0,NA,6,1,1,1,"2"
282,0,0.031,"Aegon II Targaryen",NA,1,NA,NA,"Alicent Hightower","Viserys I Targaryen","Jaehaerys Targaryen",NA,NA,0,0,0,0,0,0,0,1,NA,0,0,NA,7,1,1,0.759197324,"2"
283,0,0.064,"Aegon IV Targaryen",NA,1,NA,NA,NA,NA,"Daeron II Targaryen",NA,NA,0,0,0,0,0,NA,NA,0,NA,0,0,NA,15,1,1,0.675585284,"2"
284,1,0.053,"Aegon Targaryen (son of Baelon)","Prince",1,"Valyrian",NA,NA,NA,NA,"House Targaryen",NA,0,0,0,0,0,NA,NA,NA,NA,0,1,NA,0,0,0,0,"2"
285,0,0.003,"Aegon III Targaryen",NA,1,"Valyrian",NA,"Rhaenyra Targaryen","Daemon Targaryen","Daeron I Targaryen",NA,NA,0,0,0,0,0,1,0,0,NA,0,0,NA,8,1,1,0.62541806,"2"
286,0,0.001,"Aegon Targaryen (son of Jaehaerys I)","Prince",0,"Valyrian",50,NA,NA,NA,"House Targaryen",NA,0,0,0,0,0,NA,NA,NA,NA,0,1,100,0,0,0,0,"2"
287,0,0.057,"Aegon Targaryen (son of Aenys I)","Prince",1,"Valyrian",26,NA,NA,NA,"House Targaryen","Rhaena Targaryen",0,0,0,0,0,NA,NA,NA,1,1,1,17,0,0,0,0,"2"
288,0,0.003,"Aegon Targaryen (son of Rhaegar)",NA,1,"Valyrian",281,NA,NA,NA,"House Targaryen",NA,0,0,0,0,0,NA,NA,NA,NA,0,0,2,0,0,0,0,"2"
289,1,0.62,"Aemon Costayne",NA,1,NA,NA,NA,NA,NA,"House Costayne",NA,0,0,1,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.010033445,"2"
290,0,0.031,"Aenys I Targaryen",NA,1,NA,NA,"Rhaenys Targaryen","Aegon I Targaryen","Aegon Targaryen",NA,NA,0,0,0,0,0,0,0,1,NA,0,0,NA,5,1,1,0.571906355,"2"
291,1,0.76,"Aethan",NA,0,NA,NA,NA,NA,NA,"Night's Watch",NA,0,0,1,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.010033445,"2"
292,1,0.719,"Aethelmure","Grand Maester",0,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,NA,NA,NA,NA,0,1,NA,0,0,0,0.013377926,"2"
293,0,0.051,"Aggar",NA,1,NA,NA,NA,NA,NA,"House Greyjoy",NA,0,1,0,0,1,NA,NA,NA,NA,0,0,NA,0,0,0,0.026755853,"2"
294,1,0.998,"Agrivane","Archmaester",0,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,NA,NA,NA,NA,0,1,NA,0,0,0,0.006688963,"3"
